SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_missing
1,0.282645426,37.0,0.0,3.910547397,748.0,10,1.0,1,0.0,3.0,0
0,0.046473838,54.0,0.0,0.284078864,4716.0,7,0.0,1,0.0,0.0,0
0,0.0,41.0,0.0,0.00419958,10000.0,7,0.0,0,0.0,0.0,0
0,0.408419835,54.0,0.0,0.194555556,8999.0,10,0.0,1,0.0,0.0,0
0,0.003251277,43.0,3.0,1231.0,5400.0,4,0.0,1,0.0,0.0,1
0,0.040420213,69.0,0.0,0.169102296,4310.0,13,0.0,0,0.0,1.0,0
0,0.854915146,33.0,0.0,1.134966258,4000.0,11,0.0,1,0.0,1.0,0
0,0.758389514,42.0,0.0,0.431379754,10885.0,10,0.0,3,0.0,2.0,0
0,0.090980624,64.0,0.0,0.530918946,4058.0,13,0.0,1,0.0,0.0,0
1,0.443891383,44.0,0.0,0.729054189,5000.0,12,0.0,3,0.0,1.0,0
0,0.52813501,48.0,0.0,1937.0,5400.0,8,0.0,0,0.0,0.0,1
0,0.194624572,57.0,1.0,0.208013286,9633.0,8,0.0,1,0.0,0.0,0
0,0.062497259,61.0,0.0,51.0,5400.0,4,0.0,0,0.0,0.0,1
0,0.35414965,45.0,1.0,0.348135213,8016.0,9,0.0,1,0.0,0.0,0
0,0.45007209,43.0,0.0,0.417454624,9200.0,6,0.0,2,0.0,1.0,0
0,0.0,79.0,0.0,0.0,0.0,1,0.0,0,0.0,0.0,0
0,0.181636727,31.0,1.0,0.118587608,1500.0,3,1.0,0,0.0,0.0,0
0,0.002008114,65.0,0.0,0.269137303,6583.0,10,0.0,1,0.0,2.0,0
0,0.030308069,59.0,0.0,0.06884058,551.0,4,0.0,0,0.0,0.0,0
0,0.192693193,63.0,0.0,664.0,5400.0,9,0.0,1,0.0,5.0,1
0,0.117478465,57.0,0.0,0.178515309,21000.0,9,0.0,2,1.0,2.0,0
0,0.9999999,80.0,0.0,0.40769779,4208.0,6,0.0,1,0.0,0.0,0
0,0.002405774,51.0,0.0,0.27549796,4166.0,13,0.0,0,0.0,3.0,0
0,0.198670118,53.0,0.0,0.439719739,12416.0,11,0.0,3,0.0,0.0,0
0,0.9999999,28.0,3.0,0.0,5400.0,0,2.0,0,2.0,0.0,1
0,0.038946783,79.0,0.0,549.0,5400.0,6,0.0,1,0.0,0.0,1
0,0.204630769,29.0,0.0,0.075100992,5445.0,4,0.0,0,0.0,0.0,0
0,0.678036772,41.0,0.0,0.296498309,9166.0,7,0.0,1,0.0,2.0,0
0,0.0,66.0,0.0,0.374375089,7000.0,11,0.0,1,0.0,0.0,0
0,0.100842186,69.0,0.0,0.364622162,2950.0,11,0.0,1,0.0,0.0,0
1,0.355289421,56.0,3.0,0.612967724,3500.0,5,0.0,2,1.0,0.0,0
0,0.9999999,95.0,0.0,447.0,5400.0,3,0.0,1,0.0,0.0,1
0,0.039348033,60.0,0.0,3147.0,5400.0,3,0.0,1,0.0,0.0,1
0,0.882957954,56.0,0.0,605.0,0.0,2,0.0,1,0.0,1.0,0
0,0.9999999,40.0,0.0,0.0,3539.0,0,0.0,0,0.0,0.0,0
1,0.835027495,28.0,0.0,0.284396618,1300.0,5,0.0,0,0.0,0.0,0
0,0.550383114,53.0,0.0,0.351381945,10600.0,11,0.0,1,0.0,0.0,0
0,0.17228973,63.0,0.0,0.139119336,7834.0,7,0.0,0,0.0,1.0,0
0,0.002323174,58.0,0.0,1743.0,5400.0,4,0.0,1,0.0,0.0,1
0,0.215102792,33.0,1.0,0.162103433,2300.0,8,0.0,0,0.0,1.0,0
0,0.223055966,44.0,0.0,0.430297475,12000.0,13,0.0,2,0.0,3.0,0
0,0.260566231,60.0,0.0,0.320854947,16000.0,13,0.0,1,0.0,0.0,0
0,0.9999999,71.0,0.0,1.063660477,1507.0,4,0.0,0,0.0,0.0,0
0,0.0,56.0,0.0,0.272944499,9206.0,16,0.0,1,0.0,0.0,0
0,0.0,59.0,0.0,0.0,5400.0,9,0.0,0,0.0,0.0,1
0,0.428341323,61.0,0.0,0.463900135,2963.0,10,0.0,0,0.0,0.0,0
0,0.0,57.0,0.0,0.29270368,4700.0,13,0.0,1,0.0,0.0,0
0,0.070565373,52.0,0.0,0.032369609,10410.0,6,0.0,0,0.0,0.0,0
0,0.0,88.0,0.0,150.0,5400.0,4,0.0,0,0.0,0.0,1
0,0.009280834,49.0,0.0,0.375,5415.0,14,0.0,3,0.0,0.0,0
0,0.005433275,61.0,0.0,0.28467883,4000.0,24,0.0,3,0.0,0.0,0
0,0.296942537,65.0,0.0,1404.0,5400.0,7,0.0,1,0.0,0.0,1
0,0.098575754,59.0,0.0,0.23650736,11005.0,10,2.0,1,0.0,0.0,0
0,0.0318724,61.0,0.0,35.0,5400.0,7,0.0,0,0.0,0.0,1
0,0.9999999,31.0,1.0,0.25140166,4458.0,7,0.0,1,0.0,0.0,0
0,0.722234297,62.0,2.0,0.539230385,2000.0,10,0.0,0,0.0,0.0,0
0,0.013137341,39.0,2.0,0.375825292,7875.0,12,0.0,2,0.0,3.0,0
0,0.129280525,70.0,0.0,0.37544982,2500.0,19,0.0,1,0.0,0.0,0
0,0.9999999,26.0,0.0,0.125085675,2917.0,1,0.0,0,0.0,0.0,0
0,0.520435166,54.0,0.0,453.0,5400.0,4,0.0,0,0.0,4.0,1
0,0.29355887,29.0,0.0,0.254070266,2333.0,6,0.0,0,0.0,0.0,0
0,0.001227217,70.0,0.0,1633.0,5400.0,4,0.0,1,0.0,0.0,1
0,0.096199714,61.0,0.0,2843.0,5400.0,14,0.0,2,0.0,0.0,1
0,0.198773497,52.0,0.0,0.348192897,9600.0,3,0.0,1,0.0,2.0,0
0,0.05580108,52.0,0.0,0.929053143,3706.0,10,0.0,3,0.0,0.0,0
0,0.040665113,37.0,0.0,0.254639569,34000.0,9,0.0,1,0.0,2.0,0
0,0.192538308,64.0,0.0,0.002594034,3083.0,2,0.0,0,0.0,0.0,0
0,0.2380682,44.0,0.0,0.124712542,5652.0,7,0.0,0,0.0,0.0,0
0,0.00135284,73.0,0.0,99.0,5400.0,17,0.0,0,0.0,0.0,1
0,0.04775618,48.0,0.0,0.011291461,1416.0,2,0.0,0,0.0,2.0,0
0,0.456534557,45.0,0.0,0.561339487,9316.0,12,0.0,4,0.0,3.0,0
0,0.9999999,55.0,0.0,0.760068552,3500.0,7,0.0,1,0.0,2.0,0
0,0.101795128,50.0,0.0,0.875411742,5160.0,14,0.0,2,0.0,0.0,0
0,0.897653104,36.0,0.0,0.51487741,4200.0,4,0.0,1,0.0,1.0,0
0,0.216358953,49.0,0.0,0.26454616,11600.0,16,0.0,2,0.0,3.0,0
0,0.213152605,48.0,0.0,0.460908414,9400.0,15,0.0,2,0.0,1.0,0
0,0.34178711,39.0,0.0,0.561821004,1932.0,6,0.0,1,0.0,2.0,0
0,0.0,27.0,0.0,1037.0,5400.0,3,0.0,0,0.0,0.0,1
0,0.021456055,47.0,0.0,0.096724342,33000.0,11,0.0,1,0.0,2.0,0
0,0.012403006,62.0,0.0,0.135310782,6000.0,8,0.0,1,0.0,1.0,0
1,0.009805186,65.0,0.0,0.720659918,8000.0,4,2.0,2,0.0,4.0,0
0,0.015830176,52.0,0.0,0.450973513,5700.0,12,0.0,1,0.0,0.0,0
0,0.516462002,46.0,0.0,0.016626445,75000.0,18,0.0,0,0.0,1.0,0
0,0.005046771,58.0,0.0,0.382040383,11291.0,17,0.0,2,0.0,0.0,0
0,0.720811685,40.0,0.0,0.414453013,3500.0,6,0.0,1,0.0,3.0,0
0,0.067672432,52.0,0.0,0.169566087,5000.0,8,0.0,2,0.0,0.0,0
0,0.009985653,72.0,0.0,0.277165033,9791.0,8,0.0,2,0.0,0.0,0
0,0.0773167,44.0,0.0,0.312874942,6500.0,18,0.0,1,0.0,2.0,0
0,0.427323592,73.0,0.0,0.755793226,10097.0,21,0.0,4,0.0,0.0,0
0,0.303761767,53.0,0.0,0.232332027,6890.0,13,0.0,1,0.0,1.0,0
0,0.016176317,88.0,0.0,0.011042403,4527.0,11,0.0,0,0.0,1.0,0
0,0.073644303,54.0,0.0,1.558256173,2591.0,15,0.0,3,0.0,0.0,0
0,0.98980204,35.0,1.0,0.104808212,1850.0,5,0.0,0,0.0,0.0,0
0,0.0,44.0,0.0,0.361219898,12000.0,7,0.0,3,0.0,4.0,0
0,0.176882312,52.0,0.0,0.421763039,6000.0,6,0.0,1,0.0,1.0,0
0,0.076588548,70.0,7.0,0.279845434,4916.0,13,0.0,2,0.0,1.0,0
0,0.305438811,61.0,0.0,0.306210017,12817.0,8,0.0,3,0.0,0.0,0
1,0.083967661,62.0,0.0,0.258471017,3570.0,15,1.0,1,0.0,1.0,0
0,1.0929557681400022,44.0,1.0,0.019553073,2147.0,4,0.0,0,0.0,1.0,0
0,0.096036665,63.0,0.0,1598.0,5400.0,7,0.0,2,0.0,1.0,1
0,0.560054993,37.0,0.0,2274.0,5400.0,5,0.0,1,0.0,2.0,1
0,0.064793409,75.0,0.0,0.322903188,8500.0,15,0.0,3,0.0,1.0,0
1,0.693017533,43.0,1.0,0.069959514,6174.0,3,4.0,0,1.0,0.0,0
0,0.0,51.0,0.0,0.756162558,1500.0,5,0.0,1,0.0,0.0,0
0,0.9999999,28.0,0.0,253.0,5400.0,1,0.0,0,0.0,0.0,1
1,0.923931149,24.0,0.0,0.54045954,1000.0,5,1.0,0,0.0,0.0,0
0,0.071636729,69.0,0.0,0.709629037,10000.0,15,0.0,4,0.0,0.0,0
0,0.6449919,30.0,0.0,0.212796344,3500.0,7,0.0,0,0.0,0.0,0
0,0.00472346,79.0,0.0,7.0,5400.0,7,0.0,0,0.0,0.0,1
0,0.037931501,66.0,0.0,0.009823183,7634.0,9,0.0,0,0.0,0.0,0
0,0.345948233,51.0,0.0,3841.0,5400.0,6,0.0,3,0.0,0.0,1
0,0.177724254,48.0,0.0,485.0,5400.0,9,0.0,0,0.0,0.0,1
0,0.0,81.0,0.0,0.0,4416.0,5,0.0,0,0.0,0.0,0
0,0.064831172,66.0,0.0,0.008805222,6586.0,2,0.0,0,0.0,0.0,0
0,0.9999999,48.0,1.0,1788.0,5400.0,4,0.0,1,0.0,0.0,1
0,0.042302269,51.0,0.0,1645.0,5400.0,9,0.0,1,0.0,0.0,1
0,0.058420017,63.0,0.0,0.209538979,11300.0,21,0.0,1,0.0,0.0,0
0,0.0,51.0,0.0,0.347563701,4473.0,11,0.0,1,0.0,0.0,0
0,0.065835299,27.0,0.0,0.01946344,1900.0,7,0.0,0,0.0,0.0,0
0,0.887016141,52.0,3.0,0.274498567,6979.0,7,4.0,0,1.0,2.0,0
0,0.825490908,62.0,0.0,0.416647291,4300.0,13,0.0,1,0.0,0.0,0
0,0.972319819,76.0,1.0,0.299711175,4500.0,17,0.0,1,0.0,0.0,0
0,0.16281414,70.0,0.0,0.201510775,4500.0,25,0.0,0,0.0,0.0,0
0,0.020523977,71.0,0.0,1.477707006,627.0,9,0.0,1,0.0,0.0,0
0,0.606688477,60.0,1.0,2129.0,5400.0,5,0.0,1,0.0,0.0,1
0,1.067197312,41.0,0.0,0.307390817,5357.0,8,0.0,1,0.0,2.0,0
0,0.04196967,75.0,0.0,0.386557324,6218.0,23,0.0,1,0.0,0.0,0
0,0.0,65.0,0.0,2860.0,5400.0,9,0.0,1,0.0,0.0,1
0,0.005999838,42.0,1.0,0.153258795,3666.0,8,0.0,1,0.0,0.0,0
0,0.025284992,63.0,0.0,0.181981802,10000.0,8,0.0,2,0.0,1.0,0
0,0.035078982,79.0,0.0,0.004951909,10500.0,8,0.0,0,0.0,0.0,0
0,0.072115986,59.0,0.0,457.0,5400.0,7,0.0,1,0.0,0.0,1
0,0.194414647,42.0,0.0,0.254645381,3820.0,4,0.0,0,0.0,1.0,0
0,0.034149655,56.0,0.0,1.188124904,6500.0,13,0.0,0,0.0,1.0,0
0,0.575289158,54.0,0.0,0.171134021,7274.0,18,0.0,2,0.0,0.0,0
0,0.0,75.0,0.0,0.0,2224.0,4,0.0,0,0.0,1.0,0
0,0.290135575,69.0,0.0,0.367784747,11000.0,13,0.0,1,0.0,2.0,0
0,0.576742664,31.0,0.0,0.326638878,7916.0,13,0.0,0,0.0,3.0,0
0,0.9999999,44.0,0.0,0.0,1500.0,1,0.0,0,0.0,2.0,0
1,0.493459771,47.0,1.0,1.448357925,2100.0,17,0.0,2,0.0,0.0,0
0,0.081785478,54.0,0.0,1088.0,5400.0,7,0.0,1,0.0,0.0,1
0,0.092304852,42.0,0.0,3371.0,5400.0,9,0.0,1,0.0,0.0,1
0,0.223552244,48.0,0.0,616.0,5400.0,18,0.0,0,0.0,0.0,1
0,0.321011857,42.0,0.0,0.538133467,3985.0,10,0.0,1,0.0,1.0,0
0,0.181070473,71.0,0.0,0.129519353,4701.0,4,0.0,0,0.0,0.0,0
0,0.007927181,65.0,0.0,0.002499375,4000.0,9,0.0,0,0.0,1.0,0
1,1.033324077,27.0,2.0,0.195191621,4200.0,8,0.0,0,0.0,1.0,0
0,0.069124611,66.0,1.0,0.567345018,8500.0,14,1.0,2,0.0,0.0,0
0,0.40500102,38.0,0.0,0.402186064,8050.0,10,0.0,2,0.0,3.0,0
0,0.16633613,39.0,0.0,0.807234329,4450.0,16,0.0,1,0.0,0.0,0
0,0.382773538,52.0,1.0,0.148455094,11100.0,15,0.0,0,0.0,0.0,0
0,0.028733209,54.0,0.0,0.125218914,1141.0,6,0.0,0,0.0,2.0,0
0,0.003571197,47.0,0.0,0.333074132,3857.0,5,0.0,1,0.0,2.0,0
1,0.9999999,42.0,3.0,21.0,5400.0,0,2.0,0,2.0,0.0,1
1,0.741597121,45.0,0.0,4979.040000000037,5400.0,13,1.0,4,0.0,0.0,1
0,0.663592087,41.0,0.0,0.53088918,8400.0,7,0.0,1,0.0,1.0,0
0,0.02170767,32.0,0.0,1.13452188,1850.0,24,0.0,1,0.0,1.0,0
0,0.17912875,58.0,0.0,0.204626914,3068.0,4,0.0,0,0.0,1.0,0
0,0.699631092,43.0,0.0,0.158736772,12000.0,25,0.0,0,3.0,0.0,0
0,0.00459135,41.0,0.0,0.008739076,800.0,6,0.0,0,0.0,0.0,0
0,0.586228949,34.0,1.0,0.331238395,7000.0,8,0.0,1,0.0,0.0,0
1,0.503856041,64.0,0.0,1.206393329,2877.0,11,10.0,1,2.0,0.0,0
0,0.386829724,41.0,0.0,0.771159179,9014.0,8,0.0,2,0.0,0.0,0
0,0.01123437,47.0,0.0,4979.040000000037,5400.0,14,0.0,4,0.0,0.0,1
0,0.897369039,57.0,0.0,2910.0,5400.0,16,0.0,0,0.0,0.0,1
0,0.00164693,52.0,0.0,0.149170166,5000.0,5,0.0,0,0.0,0.0,0
0,0.020847383,41.0,0.0,0.542883973,9583.0,7,0.0,1,0.0,2.0,0
0,0.087003797,64.0,1.0,0.259381607,7567.0,16,0.0,2,0.0,0.0,0
0,0.002092975,77.0,0.0,2.0,5400.0,4,0.0,0,0.0,0.0,1
0,0.235330667,56.0,0.0,0.326668217,4300.0,5,0.0,2,0.0,0.0,0
0,0.014178546,70.0,0.0,0.465007776,4500.0,19,0.0,1,0.0,0.0,0
0,0.372443072,76.0,0.0,0.455386894,2700.0,5,0.0,0,0.0,0.0,0
0,0.9999999,57.0,0.0,0.0,5000.0,0,0.0,0,0.0,0.0,0
0,0.133595767,62.0,0.0,1.218117409,1975.0,13,0.0,3,0.0,1.0,0
0,0.0,44.0,2.0,3037.0,5400.0,17,1.0,3,0.0,0.0,1
0,0.9999999,37.0,0.0,0.068587723,6662.0,3,0.0,1,0.0,1.0,0
0,0.054098648,34.0,0.0,0.370148168,11000.0,9,0.0,2,0.0,1.0,0
0,0.023089276,90.0,0.0,0.004837149,3100.0,6,0.0,0,0.0,0.0,0
0,0.882046414,45.0,0.0,0.505458769,4304.0,14,0.0,0,0.0,0.0,0
0,0.200946608,54.0,1.0,0.508915181,6000.0,17,0.0,1,2.0,1.0,0
1,0.95448799,49.0,2.0,4979.040000000037,5400.0,8,2.0,2,0.0,0.0,1
0,0.056084769,49.0,0.0,0.899722668,6850.0,21,0.0,3,0.0,0.0,0
0,0.048136176,47.0,0.0,674.0,5400.0,6,0.0,0,0.0,0.0,1
0,0.329534093,50.0,0.0,0.305325987,4355.0,3,0.0,1,0.0,1.0,0
0,0.733245394,39.0,0.0,0.402094989,8400.0,7,0.0,2,0.0,1.0,0
0,0.728649443,62.0,0.0,0.405081091,32000.0,12,0.0,2,0.0,0.0,0
0,0.121457877,57.0,0.0,0.678837556,2683.0,18,0.0,2,0.0,0.0,0
0,0.000325728,69.0,0.0,0.287674017,9840.0,17,0.0,2,0.0,0.0,0
0,0.013246409,34.0,0.0,0.357872761,9100.0,14,0.0,4,1.0,4.0,0
0,0.040130658,66.0,0.0,0.003085362,5833.0,10,0.0,0,0.0,1.0,0
0,0.007848247,75.0,0.0,0.498800959,1667.0,7,0.0,1,0.0,0.0,0
0,0.136954431,68.0,0.0,0.533068305,8300.0,13,0.0,3,0.0,2.0,0
0,0.9999999,64.0,0.0,1345.0,5400.0,6,0.0,2,0.0,0.0,1
0,0.00359928,61.0,0.0,0.106028476,3300.0,6,0.0,1,0.0,0.0,0
0,0.690279163,37.0,0.0,0.226190476,5375.0,12,0.0,0,0.0,2.0,0
0,0.000614262,50.0,0.0,0.0,8723.0,8,0.0,0,0.0,1.0,0
1,0.502339612,45.0,0.0,0.670501411,4606.0,11,0.0,1,0.0,0.0,0
0,0.251826783,38.0,0.0,0.36443926,6000.0,5,0.0,2,0.0,0.0,0
0,0.091454516,62.0,0.0,0.42255368,6100.0,11,0.0,1,0.0,0.0,0
0,0.0,36.0,0.0,0.331160011,3680.0,4,0.0,1,0.0,0.0,0
0,0.003130037,48.0,0.0,0.098612673,5333.0,16,0.0,0,0.0,1.0,0
0,0.910591366,43.0,4.0,1.022866128,22259.0,16,3.0,9,1.0,0.0,0
0,0.087638778,66.0,0.0,0.258186739,3694.0,5,0.0,0,0.0,1.0,0
0,0.011147114,74.0,0.0,0.354313217,2700.0,16,0.0,1,0.0,0.0,0
0,0.274941664,56.0,0.0,0.356038364,5108.0,16,0.0,1,0.0,0.0,0
0,0.035576801,61.0,0.0,0.400647948,8333.0,14,0.0,1,0.0,0.0,0
0,0.062212095,55.0,0.0,0.249231869,13994.0,11,0.0,2,0.0,2.0,0
0,0.014716198,58.0,0.0,2150.0,5400.0,12,0.0,2,0.0,0.0,1
0,0.052858266,53.0,1.0,3.307432432,887.0,11,0.0,3,0.0,0.0,0
0,0.04412957,50.0,0.0,34.0,5400.0,7,0.0,0,0.0,0.0,1
0,0.707292707,26.0,0.0,0.105157937,2500.0,5,0.0,0,0.0,1.0,0
0,0.828944737,64.0,1.0,0.374590939,13750.0,9,0.0,2,0.0,0.0,0
0,0.128414452,38.0,0.0,1719.0,5400.0,7,0.0,1,0.0,0.0,1
0,0.443012326,45.0,0.0,0.443854996,7916.0,9,0.0,1,0.0,4.0,0
0,0.0,67.0,0.0,0.225026188,10500.0,8,0.0,1,0.0,0.0,0
0,0.295007621,27.0,0.0,0.154668861,2430.0,6,0.0,0,0.0,0.0,0
1,0.9999999,49.0,1.0,0.175075564,4300.0,2,1.0,0,0.0,3.0,0
0,0.000679973,47.0,0.0,0.161828571,8749.0,5,0.0,1,0.0,2.0,0
0,0.224988751,39.0,0.0,0.617279543,2800.0,8,0.0,1,0.0,3.0,0
0,0.009073514,40.0,0.0,0.323261497,4500.0,5,0.0,1,0.0,1.0,0
0,1.0929557681400022,40.0,2.0,0.588944428,3400.0,9,0.0,1,0.0,3.0,0
0,0.194001621,38.0,0.0,0.292284619,6000.0,7,0.0,1,0.0,0.0,0
0,0.379155211,31.0,0.0,0.012140689,11201.0,2,0.0,0,0.0,2.0,0
0,0.044669511,48.0,0.0,0.161992684,17222.0,5,0.0,1,0.0,1.0,0
0,0.001101945,91.0,0.0,0.000856898,3500.0,5,0.0,0,0.0,1.0,0
0,0.374632144,46.0,0.0,0.424242424,2903.0,13,0.0,0,0.0,3.0,0
0,0.042331318,46.0,0.0,0.310669904,7000.0,5,0.0,1,0.0,0.0,0
0,0.998734337,52.0,1.0,0.324688797,5783.0,10,0.0,2,0.0,0.0,0
0,0.9999999,46.0,0.0,0.22992583,3100.0,1,1.0,0,2.0,1.0,0
0,0.126058263,51.0,0.0,0.296351452,9400.0,11,0.0,2,0.0,0.0,0
1,0.0,65.0,0.0,0.434385382,1203.0,6,0.0,0,0.0,0.0,0
0,0.9999999,79.0,0.0,0.0,5400.0,1,0.0,0,0.0,0.0,1
0,0.006196706,77.0,0.0,0.000595711,5035.0,2,0.0,0,0.0,0.0,0
0,0.040131489,22.0,0.0,0.00159968,5000.0,5,0.0,0,0.0,0.0,0
0,0.086927525,54.0,0.0,0.36899262,16666.0,24,0.0,2,0.0,0.0,0
0,0.030881218,51.0,0.0,0.650939624,2500.0,9,0.0,1,0.0,0.0,0
0,0.013483436,63.0,0.0,0.117356189,12133.0,6,0.0,2,1.0,1.0,0
0,0.625010039,47.0,0.0,1653.0,5400.0,9,0.0,0,0.0,0.0,1
1,0.871114343,55.0,1.0,0.68097587,7500.0,7,0.0,2,0.0,0.0,0
0,0.028295248,65.0,0.0,0.002641374,8328.0,2,0.0,0,0.0,0.0,0
0,0.198048603,43.0,0.0,0.424648649,4624.0,11,0.0,2,0.0,0.0,0
0,0.131736527,23.0,0.0,1.0,0.0,1,0.0,0,0.0,0.0,0
0,0.019213803,38.0,0.0,0.002152389,2322.0,2,0.0,0,0.0,0.0,0
0,0.044115097,54.0,1.0,0.149990507,15800.0,14,0.0,2,0.0,2.0,0
1,0.709488023,41.0,1.0,0.51655365,5013.0,6,0.0,1,0.0,4.0,0
0,0.270267968,40.0,0.0,0.611454653,6791.0,8,0.0,2,0.0,3.0,0
0,0.0,68.0,0.0,0.407530823,3000.0,5,0.0,1,0.0,0.0,0
0,0.178393247,47.0,0.0,0.046035806,4300.0,8,0.0,0,0.0,1.0,0
0,0.14159849,70.0,0.0,0.016662038,3600.0,4,0.0,0,0.0,0.0,0
0,0.120437753,52.0,0.0,0.530094833,5166.0,9,0.0,2,1.0,2.0,0
0,0.09631241,29.0,0.0,0.067418426,4167.0,6,0.0,0,0.0,0.0,0
0,0.02359882,51.0,0.0,0.001999714,7000.0,1,0.0,0,0.0,4.0,0
0,0.006978109,52.0,0.0,0.082305222,11833.0,14,0.0,2,0.0,0.0,0
0,0.104013191,64.0,0.0,0.213508109,4500.0,12,0.0,1,0.0,1.0,0
0,0.380457492,41.0,0.0,0.605129249,9825.0,13,0.0,1,0.0,3.0,0
0,0.142398802,38.0,0.0,78.0,5400.0,3,0.0,0,0.0,0.0,1
0,0.704779854,30.0,0.0,0.84498094,2360.0,9,0.0,1,0.0,0.0,0
0,0.03858761,54.0,0.0,0.005279578,12500.0,3,0.0,0,0.0,2.0,0
0,0.029120951,61.0,0.0,0.285047433,6640.0,16,0.0,1,0.0,0.0,0
0,0.324304672,38.0,1.0,4979.040000000037,5400.0,8,0.0,4,0.0,0.0,1
0,0.690872751,51.0,0.0,0.007748063,4000.0,1,0.0,0,0.0,0.0,0
0,0.0,56.0,0.0,0.722621738,4866.0,13,0.0,1,0.0,0.0,0
0,0.016377927,67.0,0.0,1603.0,5400.0,5,0.0,1,0.0,0.0,1
0,0.407393611,50.0,0.0,0.8148783,5833.0,14,0.0,2,0.0,2.0,0
0,0.003813965,38.0,0.0,3.771324864,550.0,11,0.0,1,0.0,0.0,0
0,0.039766487,41.0,0.0,1206.0,5400.0,8,0.0,1,0.0,0.0,1
0,0.9999999,44.0,0.0,0.099923136,1300.0,0,0.0,0,0.0,0.0,0
0,0.051940837,29.0,0.0,0.064147751,7092.0,4,0.0,0,0.0,0.0,0
1,1.021617133,50.0,3.0,0.514727185,12425.0,17,0.0,3,4.0,0.0,0
0,0.001074973,89.0,0.0,0.280738786,1894.0,5,0.0,1,0.0,0.0,0
0,0.072139423,48.0,0.0,0.015549223,20000.0,7,0.0,0,0.0,1.0,0
0,0.33260133,78.0,0.0,0.516928819,3750.0,32,0.0,0,0.0,0.0,0
0,0.0,31.0,0.0,421.0,5400.0,7,0.0,0,0.0,0.0,1
0,0.79641013,32.0,2.0,4979.040000000037,0.0,11,0.0,2,2.0,2.0,0
1,0.9999999,48.0,0.0,0.0,5400.0,0,1.0,0,0.0,0.0,1
0,0.732818032,46.0,0.0,4979.040000000037,5400.0,6,0.0,2,0.0,0.0,1
0,0.9999999,46.0,0.0,0.0,1900.0,0,0.0,0,0.0,4.0,0
0,0.029749781,89.0,0.0,0.020397669,5833.0,12,0.0,0,0.0,0.0,0
0,0.339760549,32.0,1.0,0.442069741,5333.0,18,0.0,1,0.0,0.0,0
0,0.077646118,59.0,0.0,755.0,5400.0,6,0.0,1,0.0,0.0,1
0,0.016412597,69.0,0.0,0.980009995,2000.0,14,0.0,2,0.0,0.0,0
0,0.585131006,67.0,0.0,0.71273155,3400.0,13,0.0,2,0.0,1.0,0
1,0.050124602,53.0,1.0,0.296136309,4166.0,14,0.0,1,0.0,0.0,0
0,0.001388812,78.0,1.0,2.57486911,954.0,6,0.0,1,0.0,0.0,0
0,0.056930751,58.0,0.0,0.238195756,9000.0,10,0.0,1,0.0,3.0,0
0,0.028383888,91.0,0.0,0.00846588,3897.0,3,0.0,0,0.0,0.0,0
0,0.947670155,42.0,0.0,1463.0,5400.0,5,0.0,0,0.0,0.0,1
0,0.032831669,54.0,0.0,0.104206084,6870.0,15,0.0,0,0.0,1.0,0
1,1.007075834,58.0,1.0,1970.0,5400.0,4,7.0,0,2.0,0.0,1
0,0.0,31.0,0.0,1966.0,5400.0,9,0.0,2,0.0,0.0,1
0,0.035162358,78.0,0.0,0.012329224,3000.0,2,0.0,0,0.0,0.0,0
0,0.51655667,53.0,1.0,0.405005382,3715.0,6,0.0,1,0.0,0.0,0
0,0.132910154,66.0,0.0,0.256123979,6000.0,7,0.0,1,0.0,1.0,0
0,0.9999999,69.0,0.0,0.057104403,5200.0,2,0.0,0,0.0,0.0,0
0,0.150142643,57.0,0.0,0.314060699,5205.0,10,0.0,2,0.0,0.0,0
0,0.025365828,34.0,0.0,0.4965007,5000.0,10,0.0,1,0.0,0.0,0
0,1.0929557681400022,60.0,2.0,0.003072197,7160.0,1,0.0,0,0.0,0.0,0
0,0.811925983,60.0,1.0,0.538932016,4250.0,8,0.0,2,0.0,0.0,0
0,0.159142609,56.0,1.0,0.590428972,13916.0,14,0.0,7,0.0,0.0,0
0,0.533282224,41.0,0.0,0.178109197,11666.0,4,0.0,1,0.0,2.0,0
0,0.315407572,44.0,0.0,0.537646235,10000.0,11,0.0,2,0.0,3.0,0
0,0.256392712,83.0,0.0,0.26514912,9488.0,13,0.0,2,0.0,1.0,0
0,0.010353868,92.0,0.0,28.0,5400.0,4,0.0,0,0.0,0.0,1
0,0.0,57.0,0.0,3464.0,5400.0,18,0.0,1,0.0,0.0,1
0,0.234235435,73.0,0.0,0.496195166,4467.0,9,0.0,2,0.0,0.0,0
0,0.0,61.0,0.0,0.489056604,2649.0,11,0.0,1,0.0,1.0,0
0,0.034571234,74.0,0.0,0.75976185,12932.0,15,0.0,4,0.0,0.0,0
0,0.002155418,63.0,0.0,0.277227723,100.0,23,0.0,0,0.0,0.0,0
0,0.153077163,53.0,0.0,0.16661113,3000.0,2,0.0,0,0.0,0.0,0
0,0.203799655,68.0,0.0,567.0,5400.0,4,0.0,1,0.0,0.0,1
