SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_missing
0,0.9999999,58.0,0.0,0.049995,10000.0,4,0.0,0,0.0,0.0,0
0,0.018128428,73.0,0.0,2.805059524,671.0,11,0.0,2,0.0,0.0,0
0,0.9999999,75.0,0.0,1783.0,5400.0,2,0.0,1,0.0,0.0,1
0,0.055337601,57.0,0.0,1443.0,5400.0,7,0.0,1,0.0,0.0,1
0,0.013692676,68.0,0.0,0.139237392,4064.0,4,0.0,0,0.0,1.0,0
0,0.048058936,58.0,0.0,0.014074758,4333.0,6,0.0,0,0.0,0.0,0
0,0.375897212,62.0,0.0,0.29563096,9017.0,21,0.0,1,0.0,0.0,0
0,0.018540206,64.0,0.0,0.00220348,13160.0,5,0.0,0,0.0,1.0,0
0,0.182524763,55.0,0.0,0.426277372,2739.0,12,0.0,1,0.0,0.0,0
0,0.083277779,54.0,0.0,0.067912712,10218.0,5,0.0,0,0.0,4.0,0
0,0.022360167,87.0,0.0,0.0029521,10500.0,11,0.0,0,0.0,0.0,0
0,0.144171166,44.0,0.0,0.155565358,6800.0,4,0.0,1,0.0,0.0,0
0,0.0045907,43.0,0.0,0.202849644,2666.0,12,0.0,0,0.0,1.0,0
0,0.536485496,33.0,0.0,0.861530961,2050.0,10,0.0,0,0.0,1.0,0
0,0.001666556,52.0,0.0,0.138718174,9111.0,2,0.0,1,0.0,1.0,0
0,0.667007048,41.0,1.0,0.321207528,7916.0,14,0.0,1,0.0,0.0,0
0,0.077838927,36.0,0.0,0.685461581,3617.0,12,0.0,1,0.0,3.0,0
0,0.9999999,58.0,0.0,1531.0,5400.0,2,0.0,1,0.0,0.0,1
0,0.9999999,36.0,0.0,694.0,5400.0,2,0.0,0,0.0,0.0,1
0,0.199632167,58.0,0.0,1754.0,5400.0,11,0.0,1,0.0,0.0,1
0,0.0,45.0,0.0,0.366335388,7948.0,4,0.0,1,0.0,0.0,0
0,0.0,64.0,1.0,0.168319307,12000.0,6,0.0,2,0.0,0.0,0
0,0.9999999,85.0,0.0,1160.0,5400.0,8,0.0,1,0.0,0.0,1
0,0.040663823,61.0,0.0,0.450938649,5166.0,16,0.0,1,0.0,1.0,0
0,0.015833053,65.0,0.0,0.259212992,1600.0,5,0.0,1,0.0,0.0,0
0,0.105637887,52.0,0.0,0.209716451,21900.0,8,0.0,1,0.0,0.0,0
0,1.022313822,52.0,1.0,2309.0,5400.0,13,0.0,0,0.0,3.0,1
1,0.92823081,57.0,0.0,0.719571231,5783.0,15,0.0,2,0.0,1.0,0
0,0.562908848,62.0,0.0,0.397007412,7150.0,8,0.0,2,0.0,2.0,0
0,0.397429795,21.0,0.0,0.025806452,929.0,4,0.0,0,0.0,0.0,0
0,0.0,59.0,0.0,0.0,5400.0,2,0.0,0,0.0,0.0,1
0,0.750791648,48.0,0.0,0.388961104,10000.0,7,0.0,2,0.0,2.0,0
0,0.72570794,24.0,1.0,487.0,5400.0,5,0.0,0,2.0,0.0,1
0,0.069026094,70.0,0.0,0.013028199,11666.0,5,0.0,0,0.0,0.0,0
1,1.02247191,61.0,1.0,0.1223659,8351.0,5,0.0,0,1.0,0.0,0
0,0.248082913,33.0,0.0,1318.0,5400.0,5,0.0,2,0.0,0.0,1
0,0.122990611,51.0,0.0,2174.0,5400.0,8,0.0,1,0.0,1.0,1
0,0.057350749,49.0,0.0,0.194933816,10500.0,21,0.0,1,1.0,0.0,0
0,0.044727861,38.0,1.0,0.389082058,2875.0,6,0.0,1,0.0,1.0,0
0,0.239790408,47.0,0.0,1881.0,5400.0,8,0.0,1,0.0,3.0,1
0,0.118844058,39.0,0.0,0.117752607,8916.0,5,0.0,0,0.0,0.0,0
0,0.031393721,61.0,0.0,0.000959923,4166.0,4,0.0,0,0.0,0.0,0
0,0.109528109,39.0,0.0,0.626745201,4583.0,9,0.0,3,0.0,2.0,0
0,0.377831367,39.0,9.0,1815.0,5400.0,10,0.0,0,0.0,0.0,1
0,0.006914158,90.0,0.0,2.0,5400.0,7,0.0,0,0.0,0.0,1
0,0.001582645,55.0,0.0,0.187907528,5060.0,10,0.0,1,0.0,2.0,0
0,0.015170624,76.0,0.0,0.005427021,3500.0,4,0.0,0,0.0,0.0,0
0,0.885963436,64.0,2.0,0.554417059,10832.0,13,0.0,6,0.0,0.0,0
0,0.9999999,24.0,0.0,0.011996001,3000.0,0,0.0,0,0.0,0.0,0
0,0.059748367,50.0,0.0,0.498800959,1250.0,6,0.0,0,0.0,0.0,0
0,0.126996152,46.0,0.0,0.019997059,6800.0,7,0.0,0,0.0,0.0,0
0,0.0,61.0,0.0,0.414367517,1920.0,3,0.0,0,0.0,0.0,0
0,0.096846943,44.0,0.0,2578.0,5400.0,6,0.0,1,0.0,0.0,1
0,0.620653187,68.0,1.0,0.289892532,7350.0,9,0.0,0,0.0,0.0,0
0,0.02554499,38.0,0.0,0.331185315,5120.0,8,0.0,1,0.0,1.0,0
0,0.038855909,48.0,0.0,0.197450637,4000.0,7,0.0,1,0.0,0.0,0
0,0.014060033,67.0,0.0,735.0,5400.0,11,0.0,1,0.0,1.0,1
0,0.00489609,75.0,0.0,1469.0,5400.0,17,0.0,2,0.0,0.0,1
0,0.015596978,40.0,0.0,0.414289523,3750.0,4,0.0,2,0.0,8.0,0
0,0.662161271,51.0,0.0,0.772756342,4690.0,9,0.0,2,0.0,1.0,0
0,0.168745274,69.0,1.0,0.248408367,8795.0,16,0.0,2,0.0,0.0,0
0,0.333483326,60.0,0.0,0.353872328,13518.0,6,0.0,2,0.0,0.0,0
0,0.115411324,83.0,0.0,0.015910557,4650.0,4,0.0,0,0.0,0.0,0
0,0.371789377,51.0,0.0,0.293756066,3090.0,14,0.0,1,0.0,0.0,0
0,0.957601696,34.0,1.0,0.28169633,4550.0,6,0.0,1,0.0,2.0,0
0,0.097610119,26.0,0.0,0.227939216,3750.0,7,0.0,0,0.0,0.0,0
0,0.0,94.0,0.0,0.0,3000.0,5,0.0,0,0.0,0.0,0
0,0.875416389,33.0,0.0,0.693665301,3172.0,4,0.0,1,0.0,2.0,0
0,0.0,52.0,0.0,591.0,5400.0,13,0.0,1,0.0,0.0,1
0,0.152757549,52.0,1.0,0.134538474,6250.0,11,0.0,1,0.0,0.0,0
0,0.56220315,34.0,0.0,0.214683617,7000.0,9,0.0,0,0.0,2.0,0
0,1.0929557681400022,33.0,0.0,0.216178382,10000.0,7,0.0,2,0.0,0.0,0
0,0.0,59.0,0.0,0.281738533,5820.0,7,0.0,1,0.0,1.0,0
0,0.046645687,56.0,0.0,48.0,5400.0,6,0.0,0,0.0,0.0,1
0,0.000355824,66.0,0.0,0.28463821,4380.0,11,0.0,1,0.0,0.0,0
0,0.810243651,44.0,1.0,0.169094544,3500.0,5,0.0,0,0.0,1.0,0
0,0.9999999,62.0,0.0,0.281817677,18000.0,7,0.0,2,0.0,0.0,0
0,0.05346826,69.0,0.0,0.462125661,1702.0,10,0.0,0,0.0,0.0,0
0,0.03489651,73.0,0.0,9.0,5400.0,7,0.0,0,0.0,0.0,1
0,0.401344595,55.0,0.0,0.086184718,7773.0,15,0.0,0,0.0,0.0,0
1,0.004053835,52.0,2.0,1.390801314,7000.0,13,0.0,5,1.0,2.0,0
0,0.000515717,82.0,0.0,700.0,5400.0,10,0.0,0,0.0,0.0,1
0,0.008700047,53.0,0.0,3557.0,5400.0,5,0.0,2,0.0,3.0,1
0,0.137089466,78.0,0.0,2518.0,5400.0,8,0.0,2,0.0,0.0,1
0,0.593827392,46.0,0.0,0.293337681,9200.0,15,0.0,0,0.0,1.0,0
0,0.9999999,38.0,0.0,0.048224143,9600.0,1,0.0,0,0.0,0.0,0
0,0.099386576,59.0,0.0,0.531929282,10350.0,5,0.0,1,0.0,1.0,0
0,0.048662122,64.0,0.0,0.017330445,6000.0,9,0.0,0,0.0,0.0,0
0,0.037730818,63.0,0.0,16.0,5400.0,2,0.0,0,0.0,0.0,1
0,0.138416658,38.0,0.0,0.215503285,10500.0,10,0.0,2,0.0,0.0,0
1,0.031984273,35.0,0.0,0.865927419,6943.0,19,0.0,9,0.0,0.0,0
0,0.0,61.0,0.0,0.000141163,7083.0,7,0.0,0,1.0,1.0,0
1,0.511096462,51.0,0.0,68.0,5400.0,3,0.0,0,0.0,0.0,1
0,0.056731442,76.0,0.0,0.2307972,11000.0,6,0.0,1,0.0,0.0,0
0,0.083720459,51.0,0.0,0.136101635,8500.0,8,0.0,1,0.0,0.0,0
0,0.9999999,28.0,0.0,43.0,5400.0,0,1.0,0,0.0,0.0,1
0,0.852385257,42.0,0.0,0.483257632,9466.0,22,0.0,2,0.0,1.0,0
0,0.105644718,48.0,0.0,63.0,5400.0,1,0.0,0,0.0,0.0,1
0,0.04576242,84.0,0.0,55.0,5400.0,5,0.0,0,0.0,0.0,1
0,0.0,30.0,0.0,0.05679418,4260.0,3,0.0,0,0.0,0.0,0
0,0.008266299,71.0,0.0,0.00239904,2500.0,3,0.0,0,0.0,0.0,0
0,0.560117541,46.0,0.0,0.146713322,4000.0,7,0.0,0,0.0,0.0,0
0,0.011440882,77.0,0.0,1161.0,5400.0,8,0.0,1,0.0,1.0,1
0,0.562770349,49.0,2.0,0.683772076,3000.0,12,0.0,1,0.0,2.0,0
0,0.115952513,63.0,0.0,1544.0,5400.0,3,0.0,1,0.0,0.0,1
1,0.761075677,82.0,2.0,155.0,5400.0,4,0.0,0,0.0,0.0,1
0,0.069538095,61.0,0.0,0.502727167,8616.0,18,0.0,3,0.0,1.0,0
1,1.01349775,30.0,3.0,0.30743013,4400.0,10,0.0,0,0.0,0.0,0
0,0.9999999,34.0,0.0,0.0,2781.0,0,0.0,0,0.0,2.0,0
0,0.347756677,53.0,0.0,0.204189033,9500.0,10,0.0,1,0.0,2.0,0
1,1.0929557681400022,50.0,2.0,0.396256262,3792.0,4,2.0,1,0.0,1.0,0
0,0.0,53.0,0.0,0.416188183,5398.0,13,0.0,2,0.0,1.0,0
0,0.761421637,49.0,0.0,0.176088014,16451.0,4,0.0,1,0.0,1.0,0
0,0.084287604,50.0,0.0,1932.0,5400.0,4,0.0,1,0.0,0.0,1
0,0.056564398,58.0,0.0,0.202318605,19666.0,7,0.0,1,0.0,0.0,0
0,0.89432395,28.0,0.0,215.0,0.0,4,0.0,0,0.0,0.0,0
0,0.767918358,57.0,0.0,0.598628751,8896.0,9,0.0,2,0.0,0.0,0
0,0.0,21.0,0.0,1050.0,5400.0,5,0.0,1,0.0,0.0,1
0,0.051532487,42.0,0.0,0.065847736,7000.0,5,0.0,1,0.0,0.0,0
0,0.446755711,27.0,0.0,0.233647529,3500.0,6,0.0,0,0.0,0.0,0
0,0.181529425,45.0,0.0,0.117107637,6651.0,7,0.0,0,0.0,2.0,0
0,0.165109534,52.0,0.0,4317.0,0.0,5,0.0,1,0.0,3.0,0
0,0.003038877,36.0,0.0,0.081691831,10000.0,20,0.0,0,0.0,0.0,0
1,0.778719498,81.0,0.0,0.53801306,4287.0,11,0.0,2,0.0,0.0,0
0,0.335958894,42.0,0.0,0.353066477,11266.0,10,0.0,3,0.0,4.0,0
0,0.080522597,48.0,0.0,3471.0,5400.0,6,0.0,2,0.0,0.0,1
0,0.209220729,61.0,0.0,1849.0,5400.0,8,0.0,2,0.0,0.0,1
0,0.966377993,44.0,1.0,0.304822706,13000.0,6,0.0,1,0.0,0.0,0
0,0.034702534,66.0,0.0,0.492275386,6666.0,7,0.0,2,0.0,0.0,0
0,0.074785043,53.0,0.0,0.132213557,8334.0,5,0.0,1,0.0,2.0,0
0,0.861712762,50.0,1.0,0.293946555,5500.0,7,0.0,1,1.0,1.0,0
0,0.467337292,54.0,4.0,0.355569442,6400.0,5,0.0,1,3.0,1.0,0
0,0.14741074,32.0,1.0,0.506999067,7500.0,9,0.0,2,0.0,0.0,0
0,0.367709214,49.0,0.0,0.39343547,20625.0,17,0.0,4,0.0,4.0,0
0,0.594267304,67.0,2.0,0.219527982,20083.0,12,0.0,6,0.0,1.0,0
0,0.0,39.0,0.0,0.329809157,11160.0,7,0.0,2,0.0,2.0,0
1,0.972575346,31.0,1.0,0.338019369,3200.0,4,0.0,0,0.0,1.0,0
0,0.736452709,63.0,0.0,0.247501,2500.0,3,0.0,0,0.0,0.0,0
0,0.891824326,45.0,0.0,0.473099828,9906.0,12,0.0,2,2.0,0.0,0
0,0.027598896,45.0,0.0,0.273172683,10000.0,12,0.0,2,0.0,0.0,0
0,0.294780348,31.0,0.0,0.535128037,3045.0,9,0.0,0,0.0,0.0,0
0,0.174729095,55.0,0.0,0.559950227,11250.0,12,0.0,3,0.0,2.0,0
0,0.0,48.0,0.0,0.360610446,7600.0,7,0.0,2,0.0,2.0,0
0,0.405025868,39.0,0.0,0.628711444,3468.0,10,0.0,1,0.0,2.0,0
0,0.119788252,61.0,0.0,3524.0,5400.0,12,0.0,3,0.0,0.0,1
0,0.022390534,68.0,0.0,3132.0,5400.0,6,0.0,2,0.0,0.0,1
0,0.120032287,45.0,0.0,4979.040000000037,5400.0,4,0.0,1,0.0,0.0,1
0,0.035893376,77.0,0.0,253.0,5400.0,7,0.0,0,0.0,0.0,1
0,0.410550487,57.0,0.0,0.309495897,14500.0,10,0.0,2,0.0,0.0,0
0,0.725002037,47.0,0.0,0.654021624,16000.0,11,0.0,3,0.0,2.0,0
1,0.726660352,47.0,5.0,0.208055092,9583.0,8,1.0,1,0.0,2.0,0
0,0.0,38.0,0.0,0.124775045,5000.0,3,0.0,1,0.0,3.0,0
0,0.049107474,32.0,0.0,0.107964012,3000.0,8,0.0,0,0.0,0.0,0
0,0.013087754,81.0,0.0,18.0,5400.0,14,0.0,0,0.0,0.0,1
0,0.100937981,58.0,0.0,1237.0,5400.0,14,0.0,1,0.0,0.0,1
0,0.035532149,50.0,0.0,0.291401563,5500.0,6,0.0,1,0.0,0.0,0
0,0.132774265,52.0,0.0,0.291630111,11397.0,9,0.0,2,0.0,2.0,0
0,0.0,33.0,0.0,0.043632397,11000.0,15,11.0,0,0.0,0.0,0
0,0.074551077,42.0,0.0,1462.0,5400.0,8,0.0,2,0.0,0.0,1
1,0.550429236,40.0,6.0,0.253124479,6000.0,12,0.0,0,1.0,4.0,0
0,0.087095645,61.0,0.0,0.006499188,8000.0,2,0.0,0,0.0,1.0,0
0,0.036473736,43.0,0.0,0.161007249,2620.0,4,0.0,0,0.0,0.0,0
0,0.605494976,67.0,0.0,0.249293614,12386.0,4,0.0,1,0.0,0.0,0
0,0.084610677,65.0,0.0,1943.0,5400.0,11,0.0,1,0.0,0.0,1
0,0.550166473,69.0,0.0,1.213884205,7115.0,19,0.0,9,0.0,0.0,0
1,0.717131474,46.0,1.0,0.831763699,2335.0,5,4.0,1,2.0,3.0,0
0,0.566086837,33.0,0.0,1008.0,5400.0,4,0.0,0,0.0,0.0,1
0,0.820272658,50.0,0.0,0.785919083,3138.0,9,1.0,2,1.0,0.0,0
0,0.225879081,42.0,0.0,0.08759562,6666.0,6,0.0,0,0.0,0.0,0
0,0.610115824,37.0,0.0,0.077657543,7854.0,2,0.0,0,0.0,2.0,0
0,0.0,62.0,0.0,0.474075132,7000.0,16,0.0,3,0.0,0.0,0
0,0.032605073,30.0,0.0,0.205779899,7750.0,4,0.0,2,0.0,0.0,0
0,0.02743823,65.0,1.0,0.202837825,10500.0,15,0.0,1,0.0,0.0,0
0,0.495771831,51.0,1.0,0.920868447,7000.0,15,0.0,5,0.0,4.0,0
0,0.0,82.0,0.0,0.156616052,2304.0,6,0.0,0,0.0,0.0,0
0,0.053632114,70.0,0.0,0.339900714,6445.0,8,0.0,2,0.0,1.0,0
0,0.50896598,46.0,0.0,0.398671096,3611.0,6,0.0,1,0.0,2.0,0
0,0.287165063,48.0,0.0,4979.040000000037,5400.0,10,0.0,3,0.0,0.0,1
0,0.01025685,92.0,0.0,0.004201681,2379.0,3,0.0,0,0.0,0.0,0
0,0.412849011,48.0,3.0,0.280169058,8990.0,11,0.0,1,0.0,5.0,0
0,0.441558442,70.0,0.0,0.425187753,3461.0,5,0.0,1,0.0,1.0,0
0,1.005732951,48.0,0.0,0.248896435,2944.0,4,3.0,0,0.0,1.0,0
0,0.003690794,82.0,0.0,0.027577938,2501.0,18,0.0,0,0.0,0.0,0
0,0.767386426,43.0,0.0,0.331383431,20000.0,22,0.0,2,0.0,2.0,0
0,0.021135462,86.0,0.0,0.009663446,3000.0,11,0.0,0,0.0,1.0,0
0,0.48032723,27.0,0.0,139.0,0.0,3,0.0,0,0.0,0.0,0
1,0.103910063,74.0,4.0,0.673402948,16279.0,28,0.0,16,0.0,0.0,0
0,0.298485298,48.0,0.0,0.773004508,3770.0,9,0.0,1,1.0,0.0,0
0,0.022957377,34.0,0.0,0.338220593,3000.0,4,0.0,1,0.0,0.0,0
0,0.0,39.0,0.0,0.412698413,8000.0,7,0.0,1,0.0,2.0,0
0,0.0,29.0,0.0,0.140036927,7040.0,10,0.0,0,0.0,0.0,0
0,0.479943514,47.0,0.0,2791.0,5400.0,11,0.0,2,0.0,3.0,1
0,0.9999999,40.0,0.0,0.229426168,9392.0,6,0.0,1,0.0,2.0,0
0,0.560867904,52.0,4.0,0.565437994,6700.0,17,0.0,1,1.0,1.0,0
0,0.035642859,60.0,0.0,1450.0,5400.0,6,0.0,1,0.0,0.0,1
0,0.092005893,65.0,0.0,0.404120944,12666.0,15,0.0,1,0.0,0.0,0
0,0.062831847,45.0,0.0,0.449818773,8000.0,8,0.0,2,0.0,2.0,0
0,0.014566947,37.0,0.0,855.0,5400.0,14,0.0,0,0.0,0.0,1
0,0.006052509,46.0,0.0,0.247678019,3875.0,22,0.0,1,0.0,0.0,0
0,0.463252769,26.0,0.0,0.258064516,5052.0,13,0.0,0,0.0,0.0,0
0,0.081991801,43.0,0.0,0.238456803,4872.0,4,0.0,1,0.0,3.0,0
0,0.971990818,50.0,0.0,0.454807934,7965.0,12,0.0,1,1.0,1.0,0
0,0.438179856,57.0,0.0,0.345820557,7500.0,15,0.0,1,0.0,0.0,0
0,0.531468531,30.0,0.0,0.002015858,7440.0,1,0.0,0,0.0,2.0,0
0,0.058156245,45.0,0.0,0.293876774,10500.0,13,0.0,1,0.0,1.0,0
0,0.089991744,57.0,1.0,1350.0,5400.0,9,0.0,1,0.0,0.0,1
0,0.988513346,56.0,3.0,3994.0,5400.0,18,0.0,1,0.0,0.0,1
0,0.127474606,48.0,0.0,0.288801572,7125.0,5,0.0,1,0.0,0.0,0
0,0.0,48.0,0.0,1575.0,5400.0,2,0.0,1,0.0,0.0,1
0,0.255580331,40.0,0.0,0.445620438,2739.0,11,0.0,1,0.0,2.0,0
0,0.0,69.0,0.0,0.004041721,7669.0,4,0.0,0,0.0,0.0,0
0,1.011046918,38.0,0.0,0.25881104,4709.0,6,0.0,0,0.0,1.0,0
0,0.439722328,37.0,0.0,0.26676666,14000.0,9,0.0,1,0.0,2.0,0
0,0.9999999,54.0,0.0,1.058347776,1730.0,6,0.0,1,0.0,0.0,0
0,0.397896194,67.0,0.0,0.496472959,2976.0,7,0.0,1,0.0,0.0,0
0,0.022052263,41.0,0.0,2639.0,5400.0,10,0.0,2,0.0,0.0,1
0,0.0,47.0,0.0,1945.0,5400.0,2,0.0,1,0.0,0.0,1
0,0.63151955,43.0,0.0,0.296611261,7760.0,10,0.0,0,0.0,2.0,0
0,0.095922373,44.0,0.0,0.191948428,7600.0,7,0.0,1,0.0,3.0,0
1,0.771474878,27.0,2.0,0.077538325,4500.0,5,0.0,0,0.0,2.0,0
0,0.868867913,51.0,0.0,0.156342183,20000.0,16,0.0,1,0.0,0.0,0
0,0.223243747,55.0,0.0,0.429305913,3500.0,3,0.0,1,0.0,0.0,0
0,0.051589682,25.0,0.0,879.0,5400.0,4,0.0,0,0.0,0.0,1
0,0.044910705,67.0,0.0,0.271428571,5039.0,5,0.0,1,0.0,0.0,0
0,0.900018179,27.0,0.0,0.31283628,1300.0,3,0.0,0,0.0,0.0,0
1,0.228742911,38.0,2.0,3558.0,5400.0,19,0.0,3,0.0,2.0,1
1,0.646706587,46.0,0.0,0.002014099,6950.0,2,0.0,0,1.0,2.0,0
0,0.078592141,48.0,0.0,0.209940017,3500.0,3,0.0,0,0.0,2.0,0
0,0.568743126,71.0,0.0,0.453466583,1600.0,5,0.0,0,0.0,0.0,0
0,0.016518341,52.0,0.0,0.003124349,4800.0,4,0.0,0,0.0,0.0,0
0,0.010032999,69.0,0.0,0.001999,4001.0,3,0.0,0,0.0,0.0,0
0,0.010254579,70.0,0.0,0.5,4889.0,6,0.0,1,0.0,0.0,0
0,0.170209614,29.0,1.0,0.17960255,8000.0,4,0.0,1,1.0,0.0,0
0,0.055283969,43.0,0.0,0.505927725,7000.0,16,0.0,2,0.0,2.0,0
0,0.9999999,40.0,1.0,0.253166245,7500.0,1,0.0,1,0.0,1.0,0
0,0.534073462,27.0,0.0,0.50219912,2500.0,14,0.0,0,0.0,1.0,0
0,0.9999999,39.0,0.0,0.878886789,5820.0,6,0.0,4,0.0,0.0,0
0,0.040449911,23.0,0.0,0.651669666,5000.0,12,0.0,1,0.0,1.0,0
0,0.9999999,44.0,0.0,3053.0,5400.0,2,0.0,1,0.0,2.0,1
0,0.089647759,46.0,0.0,0.227915424,7708.0,5,0.0,1,0.0,2.0,0
0,0.420762256,67.0,0.0,0.701481617,5466.0,11,0.0,2,0.0,0.0,0
1,0.413804742,38.0,0.0,3.736406057,10500.0,15,1.0,2,0.0,3.0,0
0,0.278215122,53.0,0.0,1386.0,5400.0,7,0.0,1,0.0,0.0,1
0,0.443835175,31.0,0.0,0.380123975,5000.0,10,0.0,2,0.0,1.0,0
0,0.016609606,63.0,0.0,1931.0,5400.0,10,0.0,2,0.0,0.0,1
0,0.177477016,54.0,0.0,0.56299496,4166.0,31,0.0,1,0.0,2.0,0
0,0.254947559,65.0,0.0,0.210571657,16250.0,13,0.0,1,0.0,0.0,0
0,0.094782411,32.0,0.0,0.069658927,9000.0,5,0.0,0,0.0,0.0,0
0,0.028517591,59.0,0.0,0.049798686,18875.0,11,0.0,1,0.0,0.0,0
0,0.00090905,50.0,0.0,1252.0,5400.0,9,0.0,1,0.0,0.0,1
0,0.003607702,49.0,0.0,358.0,5400.0,3,0.0,0,0.0,0.0,1
0,0.2266977,30.0,0.0,3149.0,5400.0,11,0.0,1,0.0,0.0,1
0,0.053722977,65.0,0.0,0.714986911,3055.0,18,0.0,1,0.0,0.0,0
0,0.96151924,74.0,1.0,0.479426599,3766.0,7,0.0,1,0.0,0.0,0
0,0.238321667,65.0,0.0,0.13354929,13582.0,6,0.0,1,0.0,0.0,0
0,0.479660015,54.0,0.0,1.674530188,2500.0,9,0.0,2,0.0,2.0,0
0,0.316177245,55.0,0.0,0.221450403,3598.0,6,0.0,0,0.0,1.0,0
0,1.0929557681400022,45.0,0.0,0.048327138,8607.0,8,0.0,0,0.0,0.0,0
0,0.473664098,55.0,0.0,0.35416146,4000.0,9,0.0,1,0.0,2.0,0
0,0.393088383,61.0,1.0,0.506402735,19600.0,20,0.0,3,0.0,1.0,0
0,0.090151575,27.0,0.0,0.078050981,4432.0,12,0.0,0,0.0,0.0,0
0,0.0645781,64.0,0.0,1282.0,5400.0,7,0.0,1,0.0,1.0,1
0,0.300032816,38.0,0.0,899.0,0.0,6,0.0,1,1.0,0.0,0
0,0.0,63.0,0.0,229.1666667,5.0,5,0.0,1,0.0,0.0,0
0,0.979205185,51.0,0.0,4043.0,5400.0,8,0.0,2,0.0,0.0,1
0,0.820610896,73.0,1.0,0.303942734,8800.0,14,0.0,1,0.0,0.0,0
0,0.01249875,33.0,1.0,525.0,0.0,2,0.0,0,0.0,0.0,0
0,0.496134419,47.0,1.0,0.864157601,3400.0,11,1.0,1,2.0,2.0,0
0,0.013390722,54.0,0.0,0.185296324,11996.0,6,0.0,2,0.0,2.0,0
0,0.0,72.0,0.0,0.907504363,4583.0,9,0.0,2,0.0,0.0,0
0,0.18320315,71.0,0.0,0.217518832,15000.0,14,0.0,2,0.0,1.0,0
0,0.152618658,77.0,0.0,1680.0,5400.0,4,0.0,2,0.0,0.0,1
0,0.341439258,54.0,0.0,0.295316927,18000.0,23,0.0,2,0.0,0.0,0
0,0.0,63.0,1.0,0.409510709,15266.0,19,1.0,3,1.0,0.0,0
0,0.422059422,50.0,0.0,0.263516805,2052.0,5,0.0,1,0.0,1.0,0
0,0.005298426,42.0,0.0,0.545310268,6300.0,12,0.0,2,0.0,0.0,0
0,0.0,45.0,0.0,0.649035096,10000.0,10,0.0,3,0.0,2.0,0
0,0.01939806,35.0,0.0,0.43568096,4500.0,7,0.0,1,0.0,0.0,0
0,0.583610137,37.0,0.0,0.236234159,17833.0,8,0.0,2,0.0,2.0,0
0,1.012532498,52.0,0.0,0.561471926,20000.0,8,0.0,4,0.0,0.0,0
0,0.124715935,44.0,0.0,0.388710785,8733.0,3,0.0,2,0.0,2.0,0
0,0.105730674,48.0,0.0,0.335827216,7083.0,4,0.0,2,0.0,3.0,0
0,0.01999964,57.0,0.0,0.36152594,14128.0,12,0.0,2,0.0,1.0,0
0,0.639680008,37.0,0.0,0.391363948,2917.0,5,0.0,0,0.0,4.0,0
0,0.9999999,80.0,0.0,3.0,5400.0,4,0.0,0,0.0,0.0,1
0,0.001677392,82.0,0.0,0.015789474,189.0,8,0.0,0,0.0,0.0,0
0,0.476228237,40.0,1.0,0.54584131,4700.0,11,0.0,1,0.0,1.0,0
0,0.490135077,37.0,1.0,0.52187825,12500.0,21,0.0,4,0.0,1.0,0
0,0.188239076,56.0,0.0,0.160963245,7100.0,18,0.0,0,0.0,1.0,0
0,0.049579046,54.0,1.0,0.342282886,6666.0,9,0.0,1,0.0,4.0,0
0,0.189281475,43.0,0.0,0.288925895,1200.0,3,0.0,0,0.0,0.0,0
0,0.374431278,77.0,0.0,0.260276147,6300.0,7,0.0,1,0.0,1.0,0
0,0.586124238,42.0,0.0,0.304364545,5200.0,17,0.0,0,0.0,0.0,0
0,0.831136542,36.0,0.0,0.439282429,8695.0,19,0.0,0,0.0,4.0,0
0,0.032913482,64.0,1.0,0.25247896,12000.0,12,0.0,1,0.0,0.0,0
0,0.983274248,49.0,0.0,0.233942335,7005.0,4,0.0,2,0.0,1.0,0
0,0.237608805,87.0,0.0,99.0,5400.0,4,0.0,0,0.0,0.0,1
0,0.287092823,53.0,0.0,0.104563181,30000.0,8,0.0,1,0.0,4.0,0
0,0.015756061,66.0,0.0,0.014985015,1000.0,9,0.0,0,0.0,0.0,0
0,0.816636673,25.0,0.0,0.312306594,4200.0,7,0.0,0,0.0,0.0,0
0,0.019169388,62.0,1.0,0.005713197,5250.0,12,0.0,0,0.0,0.0,0
1,0.84015984,34.0,0.0,15.46774577,4200.0,6,0.0,0,0.0,1.0,0
0,0.0,58.0,0.0,0.280474502,7333.0,8,0.0,2,0.0,2.0,0
0,0.203418885,41.0,0.0,0.486360192,7917.0,5,0.0,1,0.0,1.0,0
0,0.248612923,56.0,0.0,0.720879853,6000.0,24,0.0,2,0.0,1.0,0
0,0.263687913,48.0,0.0,0.577319588,6692.0,11,0.0,2,0.0,0.0,0
0,0.117426773,39.0,0.0,0.122474484,4800.0,11,0.0,0,1.0,2.0,0
0,0.715749196,51.0,0.0,0.695217464,6000.0,18,0.0,2,0.0,0.0,0
0,0.495474223,47.0,0.0,0.339081293,6900.0,8,0.0,2,0.0,3.0,0
0,0.0,49.0,0.0,0.230769231,8800.0,10,0.0,1,0.0,0.0,0
